Unnamed: 0.1,Unnamed: 0,playerId,season,name,position,team,games_played,xGoals,pAssists,sAssists,sog,points,goals,on_ice_chances,on_ice_goals,iceTimeRank,hits,penality_mins,pen_drawn,corsi,xGoalsForAfterShifts,corsiForAfterShifts,icetime_per_game,shot_percentage,points_per_60,ixG-goals,ppg,apg,gpg,age,games_played_team,xGoalsFor_team,goalsFor_team,highDangerShotsFor_team,highDangerxGoalsFor_team,highDangerGoalsFor,xGoalsFor-goalsFor_team,age2,games_played_per,pos_C,pos_D,pos_L,pos_R,next_games_played_per,next_goals_per_game,next_assists_per_game,pred_next_games_played_per,pred_next_goals_per_game,pred_next_assists_per_game
8974,8883,8477488,2024,Brett Pesce,D,NJD,72,4.33,9.0,5.0,99.0,17.0,3.0,77.0,52.0,157.0,24.0,29.0,33.0,0.48,0.0,0.0,21.319675925925925,0.0303030303030303,0.6644878991541894,1.33,0.2361111111111111,0.1944444444444444,0.0416666666666666,30,82,276.25,240.0,339.0,118.98,83.0,36.25,900,0.8780487804878049,0,1,0,0,,,,0.7848475,0.061299182,0.25368395
8975,8904,8475208,2024,Brian Dumoulin,D,NJD,80,3.91,10.0,9.0,69.0,22.0,3.0,59.0,56.0,276.0,74.0,14.0,26.0,0.41,0.0,0.0,19.54375,0.0434782608695652,0.8442596738087623,0.91,0.275,0.2375,0.0375,33,82,276.25,240.0,339.0,118.98,83.0,36.25,1089,0.975609756097561,0,1,0,0,,,,0.7551732,0.036872223,0.18617854
8976,8916,8479414,2024,Nathan Bastian,R,NJD,59,7.42,4.0,2.0,44.0,10.0,4.0,28.0,14.0,586.0,138.0,21.0,21.0,0.47,0.0,0.0,10.937570621468929,0.0909090909090909,0.929776078927658,3.42,0.1694915254237288,0.1016949152542373,0.0677966101694915,27,82,276.25,240.0,339.0,118.98,83.0,36.25,729,0.7195121951219512,0,0,0,1,,,,0.57446635,0.084909715,0.08843959
8977,8942,8475455,2024,Brenden Dillon,D,NJD,82,3.47,1.0,13.0,48.0,16.0,2.0,77.0,69.0,346.0,191.0,67.0,39.0,0.45,0.0,0.0,18.575609756097563,0.0416666666666666,0.630252100840336,1.4700000000000002,0.1951219512195122,0.1707317073170731,0.024390243902439,34,82,276.25,240.0,339.0,118.98,83.0,36.25,1156,1.0,0,1,0,0,,,,0.78285325,0.03541781,0.14976221
8978,8949,8482110,2024,Dawson Mercer,C,NJD,82,23.91,12.0,5.0,141.0,36.0,19.0,100.0,70.0,310.0,41.0,16.0,12.0,0.49,0.0,0.0,17.883536585365853,0.1347517730496454,1.4729448668553309,4.91,0.4390243902439024,0.2073170731707317,0.2317073170731707,23,82,276.25,240.0,339.0,118.98,83.0,36.25,529,1.0,1,0,0,0,,,,0.9093844,0.24457033,0.3028151
8979,9006,8477508,2024,Curtis Lazar,C,NJD,48,2.84,2.0,1.0,27.0,5.0,2.0,21.0,10.0,503.0,107.0,14.0,14.0,0.39,0.0,0.0,10.567013888888887,0.074074074074074,0.5914632142739789,0.8399999999999999,0.1041666666666666,0.0625,0.0416666666666666,29,82,276.25,240.0,339.0,118.98,83.0,36.25,841,0.5853658536585366,1,0,0,0,,,,0.4226861,0.059259884,0.07866966
8980,9015,8481032,2024,Paul Cotter,C,NJD,79,12.94,4.0,2.0,90.0,22.0,16.0,50.0,33.0,656.0,245.0,52.0,37.0,0.52,0.0,0.0,13.078270042194092,0.1777777777777777,1.2776048136019744,-3.0600000000000005,0.2784810126582278,0.0759493670886076,0.2025316455696202,25,82,276.25,240.0,339.0,118.98,83.0,36.25,625,0.9634146341463414,1,0,0,0,,,,0.8224119,0.11369693,0.17045256
8981,9034,8479407,2024,Jesper Bratt,L,NJD,81,26.19,36.0,31.0,180.0,88.0,21.0,160.0,121.0,270.0,96.0,18.0,26.0,0.58,0.0,0.0,18.948148148148142,0.1166666666666666,3.440187646598906,5.190000000000001,1.0864197530864197,0.8271604938271605,0.2592592592592592,26,82,276.25,240.0,339.0,118.98,83.0,36.25,676,0.9878048780487804,0,0,1,0,,,,0.93034124,0.23618396,0.5973037
8982,9054,8477073,2024,Kurtis MacDermid,L,NJD,23,0.91,0.0,0.0,7.0,0.0,0.0,2.0,1.0,273.0,40.0,23.0,15.0,0.37,0.0,0.0,5.7760869565217385,0.0,0.0,0.91,0.0,0.0,0.0,30,82,276.25,240.0,339.0,118.98,83.0,36.25,900,0.2804878048780488,0,0,1,0,,,,0.19725713,0.055440657,0.06827859
8983,9068,8481559,2024,Jack Hughes,C,NJD,62,25.43,29.0,14.0,229.0,70.0,27.0,136.0,102.0,106.0,7.0,18.0,32.0,0.62,0.0,0.0,20.9008064516129,0.1179039301310043,3.241115869892349,-1.5700000000000005,1.1290322580645162,0.6935483870967742,0.4354838709677419,23,82,276.25,240.0,339.0,118.98,83.0,36.25,529,0.7560975609756098,1,0,0,0,,,,0.9440518,0.43880653,0.70892525
8984,9079,8475193,2024,Tomas Tatar,L,NJD,74,8.69,4.0,6.0,66.0,17.0,7.0,45.0,32.0,739.0,56.0,20.0,14.0,0.54,0.0,0.0,11.102927927927928,0.106060606060606,1.2414548552650262,1.6899999999999995,0.2297297297297297,0.1351351351351351,0.0945945945945946,34,82,276.25,240.0,339.0,118.98,83.0,36.25,1156,0.902439024390244,0,0,1,0,,,,0.6020331,0.09165856,0.14111732
8985,9118,8476462,2024,Dougie Hamilton,D,NJD,64,12.29,14.0,17.0,186.0,40.0,9.0,132.0,98.0,214.0,74.0,30.0,14.0,0.59,0.0,0.0,19.855729166666663,0.0483870967741935,1.888623665503764,3.289999999999999,0.625,0.484375,0.140625,31,82,276.25,240.0,339.0,118.98,83.0,36.25,961,0.7804878048780488,0,1,0,0,,,,0.83536345,0.11789953,0.36547518
8986,9144,8480192,2024,Johnathan Kovacevic,D,NJD,81,3.8,10.0,6.0,76.0,17.0,1.0,84.0,55.0,270.0,102.0,72.0,36.0,0.46,0.0,0.0,19.813991769547325,0.0131578947368421,0.635540417047437,2.8,0.2098765432098765,0.1975308641975308,0.0123456790123456,27,82,276.25,240.0,339.0,118.98,83.0,36.25,729,0.9878048780487804,0,1,0,0,,,,0.785966,0.04553266,0.19271815
8987,8272,8481607,2024,Albert Johansson,D,DET,61,1.82,2.0,4.0,48.0,9.0,3.0,37.0,30.0,295.0,70.0,20.0,20.0,0.47,0.0,0.0,16.360928961748634,0.0625,0.5410731283712698,-1.18,0.1475409836065573,0.0983606557377049,0.0491803278688524,23,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,529,0.7439024390243902,0,1,0,0,,,,0.62577015,0.038431548,0.15523148
8988,8322,8482762,2024,Simon Edvinsson,D,DET,78,5.89,14.0,10.0,86.0,31.0,7.0,84.0,72.0,209.0,86.0,47.0,27.0,0.46,0.0,0.0,21.121794871794872,0.0813953488372093,1.1289833080424885,-1.1100000000000003,0.3974358974358974,0.3076923076923077,0.0897435897435897,21,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,441,0.951219512195122,0,1,0,0,,,,0.8590134,0.0690459,0.27908027
8989,8371,8479992,2024,Michael Rasmussen,C,DET,77,16.97,7.0,3.0,100.0,21.0,11.0,63.0,41.0,645.0,141.0,24.0,28.0,0.47,0.0,0.0,13.411471861471862,0.11,1.220122335017188,5.969999999999999,0.2727272727272727,0.1298701298701298,0.1428571428571428,25,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,625,0.9390243902439024,1,0,0,0,,,,0.8462278,0.14029187,0.17305954
8990,8443,8475279,2024,Ben Chiarot,D,DET,81,4.21,7.0,2.0,109.0,13.0,4.0,76.0,63.0,219.0,127.0,59.0,39.0,0.41,0.0,0.0,21.23230452674897,0.036697247706422,0.4535367141846515,0.2099999999999999,0.1604938271604938,0.1111111111111111,0.0493827160493827,33,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,1089,0.9878048780487804,0,1,0,0,,,,0.8286498,0.04752487,0.17814524
8991,8459,8479942,2024,Dominik Shine,R,DET,9,0.48,0.0,1.0,5.0,1.0,0.0,5.0,3.0,107.0,16.0,5.0,9.0,0.41,0.0,0.0,8.644444444444444,0.0,0.7712082262210798,0.48,0.1111111111111111,0.1111111111111111,0.0,31,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,961,0.1097560975609756,0,0,0,1,,,,0.15726662,0.05663871,0.05964898
8992,8463,8477456,2024,J.T. Compher,L,DET,76,15.58,12.0,9.0,98.0,32.0,11.0,66.0,53.0,361.0,29.0,14.0,18.0,0.43,0.0,0.0,16.681140350877193,0.1122448979591836,1.5144742723424396,4.58,0.4210526315789473,0.2763157894736842,0.1447368421052631,29,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,841,0.926829268292683,0,0,1,0,,,,0.82024634,0.149791,0.21810608
8993,8510,8477946,2024,Dylan Larkin,C,DET,82,33.97,27.0,13.0,234.0,70.0,30.0,135.0,116.0,148.0,44.0,40.0,52.0,0.56,0.0,0.0,20.07073170731708,0.1282051282051282,2.551950419248997,3.969999999999999,0.8536585365853658,0.4878048780487805,0.3658536585365853,28,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,784,1.0,1,0,0,0,,,,0.92672884,0.35974157,0.49209014
8994,8557,8482078,2024,Lucas Raymond,L,DET,82,24.67,28.0,25.0,192.0,80.0,27.0,138.0,111.0,252.0,42.0,18.0,48.0,0.57,0.0,0.0,18.78333333333333,0.140625,3.1164109334083574,-2.3299999999999983,0.975609756097561,0.6463414634146342,0.3292682926829268,22,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,484,1.0,0,0,1,0,,,,0.93324775,0.28939328,0.59236103
8995,8564,8475718,2024,Justin Holl,D,DET,73,1.7,5.0,1.0,41.0,8.0,2.0,50.0,36.0,390.0,35.0,16.0,6.0,0.46,0.0,0.0,14.792009132420093,0.048780487804878,0.4445199030699656,-0.3,0.1095890410958904,0.0821917808219178,0.0273972602739726,32,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,1024,0.8902439024390244,0,1,0,0,,,,0.5373373,0.028258117,0.13437402
8996,8577,8475225,2024,Craig Smith,C,DET,59,7.79,7.0,2.0,90.0,18.0,9.0,31.0,33.0,620.0,56.0,24.0,12.0,0.46,0.0,0.0,11.338700564971752,0.1,1.6143899947681806,-1.21,0.3050847457627119,0.1525423728813559,0.1525423728813559,35,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,1225,0.7195121951219512,1,0,0,0,,,,0.564133,0.091051586,0.12231433
8997,8590,8476979,2024,Erik Gustafsson,D,DET,60,3.41,12.0,4.0,67.0,18.0,2.0,61.0,43.0,279.0,28.0,20.0,10.0,0.56,0.0,0.0,16.314444444444444,0.0298507462686567,1.1033167608799292,1.41,0.3,0.2666666666666666,0.0333333333333333,32,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,1024,0.7317073170731707,0,1,0,0,,,,0.59362304,0.046009637,0.207278
8999,8618,8474141,2024,Patrick Kane,R,DET,72,18.94,17.0,21.0,175.0,59.0,21.0,112.0,84.0,261.0,19.0,12.0,18.0,0.55,0.0,0.0,17.97939814814815,0.12,2.734611373614347,-2.0599999999999987,0.8194444444444444,0.5277777777777778,0.2916666666666667,36,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,1296,0.8780487804878049,0,0,0,1,,,,0.828348,0.21354622,0.3945885
9000,8672,8475766,2024,Austin Watson,L,DET,13,1.15,0.0,0.0,13.0,3.0,3.0,6.0,5.0,154.0,36.0,7.0,5.0,0.5,0.0,0.0,7.8538461538461535,0.2307692307692307,1.762977473065622,-1.85,0.2307692307692307,0.0,0.2307692307692307,32,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,1024,0.1585365853658536,0,0,1,0,,,,0.2371347,0.06419224,0.09995455
9001,8772,8481013,2024,Jonatan Berggren,R,DET,75,11.48,8.0,4.0,88.0,24.0,12.0,39.0,33.0,661.0,41.0,14.0,30.0,0.48,0.0,0.0,12.97711111111111,0.1363636363636363,1.4795280579481824,-0.5199999999999996,0.32,0.16,0.16,24,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,576,0.9146341463414634,0,0,0,1,,,,0.7538906,0.16143969,0.20135923
9002,8838,8481725,2024,Elmer Soderblom,L,DET,26,6.25,3.0,4.0,38.0,11.0,4.0,26.0,17.0,221.0,43.0,6.0,6.0,0.49,0.0,0.0,13.37051282051282,0.1052631578947368,1.898552114296673,2.25,0.4230769230769231,0.2692307692307692,0.1538461538461538,23,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,529,0.3170731707317073,0,0,1,0,,,,0.54684806,0.13647795,0.17128538
9003,8960,8477353,2024,Tyler Motte,C,DET,55,8.5,4.0,1.0,66.0,9.0,4.0,28.0,15.0,557.0,72.0,6.0,22.0,0.4,0.0,0.0,11.314242424242424,0.0606060606060606,0.8677719152583229,4.5,0.1636363636363636,0.0909090909090909,0.0727272727272727,29,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,841,0.6707317073170732,1,0,0,0,,,,0.54715574,0.09540025,0.09975841
9004,8979,8473507,2024,Jeff Petry,D,DET,44,1.72,4.0,3.0,33.0,8.0,1.0,33.0,29.0,165.0,51.0,16.0,8.0,0.42,0.0,0.0,18.89659090909091,0.0303030303030303,0.5773047086415298,0.72,0.1818181818181818,0.1590909090909091,0.0227272727272727,37,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,1369,0.5365853658536586,0,1,0,0,,,,0.53758544,0.033227496,0.13950586
9005,9064,8481542,2024,Moritz Seider,D,DET,82,9.67,14.0,24.0,162.0,46.0,8.0,144.0,119.0,97.0,212.0,40.0,42.0,0.51,0.0,0.0,25.07215447154472,0.0493827160493827,1.3424668639293098,1.67,0.5609756097560976,0.4634146341463415,0.0975609756097561,23,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,529,1.0,0,1,0,0,,,,0.9203757,0.10454281,0.3954539
9006,9066,8477429,2024,Andrew Copp,C,DET,56,12.34,10.0,3.0,68.0,23.0,10.0,43.0,35.0,400.0,9.0,8.0,10.0,0.46,0.0,0.0,14.702380952380953,0.1470588235294117,1.6761133603238865,2.34,0.4107142857142857,0.2321428571428571,0.1785714285714285,30,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,900,0.6829268292682927,1,0,0,0,,,,0.7043333,0.1486933,0.20098114
9007,9080,8478021,2024,William Lagesson,D,DET,7,0.1,0.0,1.0,5.0,1.0,0.0,4.0,3.0,39.0,6.0,4.0,2.0,0.41,0.0,0.0,14.56904761904762,0.0,0.5883314267037097,0.1,0.1428571428571428,0.1428571428571428,0.0,28,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,784,0.0853658536585365,0,1,0,0,,,,0.21830633,0.029998796,0.1025018
9008,9107,8479337,2024,Alex DeBrincat,R,DET,82,32.1,23.0,8.0,244.0,70.0,39.0,121.0,105.0,315.0,33.0,29.0,53.0,0.57,0.0,0.0,17.871138211382114,0.1598360655737705,2.8660464481495804,-6.899999999999999,0.8536585365853658,0.3780487804878049,0.4756097560975609,27,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,729,1.0,0,0,0,1,,,,0.9063155,0.3678335,0.43683398
9009,9141,8483464,2024,Marco Kasper,C,DET,77,19.4,7.0,11.0,145.0,37.0,19.0,75.0,55.0,485.0,156.0,24.0,22.0,0.51,0.0,0.0,15.4508658008658,0.1310344827586207,1.8659905019402376,0.3999999999999986,0.4805194805194805,0.2337662337662337,0.2467532467532467,20,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,400,0.9390243902439024,1,0,0,0,,,,0.8827761,0.20102969,0.25224933
9010,9145,8475765,2024,Vladimir Tarasenko,R,DET,80,15.46,12.0,10.0,133.0,33.0,11.0,62.0,55.0,567.0,63.0,6.0,22.0,0.5,0.0,0.0,14.780833333333334,0.0827067669172932,1.6744658059423805,4.460000000000001,0.4125,0.275,0.1375,33,82,257.26,235.0,293.0,105.01,80.0,22.25999999999999,1089,0.975609756097561,0,0,0,1,,,,0.7715824,0.15705413,0.20205863
9011,8271,8476917,2024,Adam Pelech,D,NYI,60,5.15,4.0,17.0,109.0,21.0,0.0,45.0,51.0,184.0,73.0,32.0,14.0,0.51,0.0,0.0,21.113888888888887,0.0,0.9946059728983028,5.15,0.35,0.35,0.0,30,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,900,0.7317073170731707,0,1,0,0,,,,0.76312435,0.06956052,0.25400352
9012,8283,8477407,2024,Anthony Duclair,L,NYI,44,6.61,4.0,0.0,60.0,11.0,7.0,34.0,24.0,302.0,26.0,10.0,18.0,0.53,0.0,0.0,15.041666666666668,0.1166666666666666,0.9972299168975068,-0.3899999999999997,0.25,0.0909090909090909,0.1590909090909091,29,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,841,0.5365853658536586,0,0,1,0,,,,0.63563794,0.13753852,0.20367378
9013,8310,8481601,2024,Simon Holmstrom,R,NYI,75,14.72,17.0,8.0,96.0,45.0,20.0,64.0,65.0,399.0,27.0,8.0,26.0,0.48,0.0,0.0,16.86488888888889,0.2083333333333333,2.1346123438570603,-5.279999999999999,0.6,0.3333333333333333,0.2666666666666666,23,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,529,0.9146341463414634,0,0,0,1,,,,0.86900496,0.22550514,0.35453314
9014,8326,8480306,2024,Grant Hutton,D,NYI,13,0.45,1.0,1.0,10.0,2.0,0.0,6.0,5.0,68.0,13.0,4.0,0.0,0.4,0.0,0.0,13.461538461538462,0.0,0.6857142857142857,0.45,0.1538461538461538,0.1538461538461538,0.0,29,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,841,0.1585365853658536,0,1,0,0,,,,0.20974654,0.029949436,0.09591397
9015,8384,8477506,2024,Ryan Pulock,D,NYI,74,4.41,11.0,7.0,97.0,23.0,5.0,69.0,63.0,224.0,100.0,16.0,18.0,0.43,0.0,0.0,21.07972972972973,0.0515463917525773,0.8846720943650234,-0.5899999999999999,0.3108108108108108,0.2432432432432432,0.0675675675675675,30,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,900,0.902439024390244,0,1,0,0,,,,0.8153556,0.04941892,0.21927755
9016,8392,8484958,2024,Maxim Tsyplakov,R,NYI,77,16.3,14.0,11.0,116.0,35.0,10.0,70.0,56.0,534.0,140.0,39.0,19.0,0.55,0.0,0.0,14.967099567099568,0.0862068965517241,1.8221785156475965,6.300000000000001,0.4545454545454545,0.3246753246753247,0.1298701298701298,26,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,676,0.9390243902439024,0,0,0,1,,,,0.84836453,0.17361294,0.24277472
9017,8441,8477950,2024,Tony DeAngelo,D,NYI,35,3.28,8.0,7.0,76.0,19.0,4.0,56.0,39.0,75.0,17.0,10.0,6.0,0.55,0.0,0.0,23.34380952380952,0.0526315789473684,1.395291909754804,-0.7200000000000002,0.5428571428571428,0.4285714285714285,0.1142857142857142,29,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,841,0.4268292682926829,0,1,0,0,,,,0.7433518,0.108156435,0.4099481
9018,8442,8483553,2024,Marc Gatcomb,C,NYI,39,4.6,0.0,1.0,41.0,9.0,8.0,13.0,14.0,422.0,149.0,11.0,9.0,0.48,0.0,0.0,9.787179487179486,0.1951219512195122,1.4147236049253344,-3.4000000000000004,0.2307692307692307,0.0256410256410256,0.2051282051282051,25,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,625,0.4756097560975609,1,0,0,0,,,,0.5307242,0.07997732,0.096573375
9019,8494,8481237,2024,Kyle MacLean,C,NYI,81,5.65,4.0,3.0,61.0,11.0,4.0,22.0,20.0,841.0,108.0,14.0,18.0,0.44,0.0,0.0,9.962345679012346,0.0655737704918032,0.8178945411735546,1.6500000000000004,0.1358024691358024,0.0864197530864197,0.0493827160493827,25,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,625,0.9878048780487804,1,0,0,0,,,,0.6212473,0.079192765,0.11025306
9020,8499,8481014,2024,Alexander Romanov,D,NYI,64,3.82,8.0,8.0,100.0,20.0,4.0,68.0,65.0,158.0,147.0,20.0,20.0,0.45,0.0,0.0,22.30703125,0.04,0.8405421496865477,-0.1800000000000001,0.3125,0.25,0.0625,24,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,576,0.7804878048780488,0,1,0,0,,,,0.8430698,0.059483945,0.23381527
9021,8588,8475314,2024,Anders Lee,L,NYI,82,34.76,16.0,9.0,234.0,54.0,29.0,101.0,83.0,405.0,121.0,35.0,25.0,0.57,0.0,0.0,17.06036585365854,0.1239316239316239,2.3160227313342148,5.759999999999998,0.6585365853658537,0.3048780487804878,0.3536585365853658,34,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,1156,1.0,0,0,1,0,,,,0.87697726,0.32858127,0.2679768
9022,8645,8481059,2024,Scott Perunovich,D,NYI,35,0.75,4.0,3.0,18.0,9.0,2.0,28.0,30.0,163.0,15.0,10.0,12.0,0.53,0.0,0.0,16.007142857142856,0.1111111111111111,0.9638554216867468,-1.25,0.2571428571428571,0.2,0.0571428571428571,26,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,676,0.4268292682926829,0,1,0,0,,,,0.477475,0.03511312,0.18639416
9023,8674,8475231,2024,Casey Cizikas,C,NYI,82,11.71,8.0,2.0,97.0,17.0,7.0,35.0,32.0,697.0,202.0,41.0,46.0,0.47,0.0,0.0,13.040650406504064,0.0721649484536082,0.9538653366583544,4.710000000000001,0.2073170731707317,0.1219512195121951,0.0853658536585365,33,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,1089,1.0,1,0,0,0,,,,0.8213727,0.09906008,0.13804463
9024,8701,8477500,2024,Bo Horvat,C,NYI,81,26.33,19.0,10.0,243.0,57.0,28.0,108.0,90.0,170.0,100.0,16.0,22.0,0.54,0.0,0.0,20.173456790123456,0.1152263374485596,2.0929592117744256,-1.6700000000000017,0.7037037037037037,0.3580246913580246,0.345679012345679,29,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,841,0.9878048780487804,1,0,0,0,,,,0.9105506,0.32277378,0.40107563
9025,8757,8476419,2024,Jean-Gabriel Pageau,C,NYI,79,20.58,17.0,11.0,120.0,42.0,14.0,78.0,65.0,401.0,140.0,23.0,31.0,0.5,0.0,0.0,16.997257383966243,0.1166666666666666,1.876698896570556,6.579999999999998,0.5316455696202531,0.3544303797468354,0.1772151898734177,32,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,1024,0.9634146341463414,1,0,0,0,,,,0.8946048,0.19057307,0.270912
9026,8775,8476429,2024,Scott Mayfield,D,NYI,66,2.6,3.0,3.0,51.0,9.0,3.0,45.0,52.0,320.0,89.0,27.0,27.0,0.43,0.0,0.0,17.000757575757575,0.0588235294117647,0.4812619758477786,-0.3999999999999999,0.1363636363636363,0.0909090909090909,0.0454545454545454,32,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,1024,0.8048780487804879,0,1,0,0,,,,0.65908796,0.030817682,0.13390383
9027,8776,8476422,2024,Mike Reilly,D,NYI,18,1.1,2.0,0.0,31.0,2.0,0.0,17.0,7.0,96.0,3.0,2.0,4.0,0.6,0.0,0.0,15.167592592592593,0.0,0.4395336060069593,1.1,0.1111111111111111,0.1111111111111111,0.0,31,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,961,0.2195121951219512,0,1,0,0,,,,0.3321047,0.046581805,0.15792412
9028,8816,8480871,2024,Adam Boqvist,D,NYI,35,2.49,5.0,5.0,40.0,14.0,4.0,41.0,27.0,191.0,13.0,10.0,2.0,0.56,0.0,0.0,14.07190476190476,0.1,1.705526039727928,-1.5099999999999998,0.4,0.2857142857142857,0.1142857142857142,24,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,576,0.4268292682926829,0,1,0,0,,,,0.45840952,0.043501772,0.1917973
9029,8820,8474709,2024,Matt Martin,L,NYI,32,2.34,2.0,0.0,17.0,2.0,0.0,8.0,5.0,369.0,82.0,10.0,12.0,0.38,0.0,0.0,8.548958333333333,0.0,0.438649932984038,2.34,0.0625,0.0625,0.0,35,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,1225,0.3902439024390244,0,0,1,0,,,,0.28221878,0.05864829,0.07037736
9032,8955,8483448,2024,Isaiah George,D,NYI,33,0.82,0.0,4.0,26.0,5.0,1.0,27.0,18.0,164.0,14.0,6.0,0.0,0.46,0.0,0.0,15.646464646464649,0.0384615384615384,0.5810200129115558,-0.18,0.1515151515151515,0.1212121212121212,0.0303030303030303,20,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,400,0.4024390243902439,0,1,0,0,,,,0.43588442,0.040063955,0.14880796
9033,8986,8478115,2024,Pierre Engvall,L,NYI,62,7.95,2.0,5.0,93.0,15.0,8.0,31.0,25.0,566.0,47.0,16.0,6.0,0.52,0.0,0.0,11.817473118279567,0.086021505376344,1.2283615022406225,-0.0499999999999998,0.2419354838709677,0.1129032258064516,0.1290322580645161,28,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,784,0.7560975609756098,0,0,1,0,,,,0.59535635,0.116796106,0.15220419
9034,9030,8477392,2024,Hudson Fasching,R,NYI,43,5.59,1.0,1.0,51.0,4.0,2.0,20.0,10.0,409.0,28.0,6.0,8.0,0.54,0.0,0.0,11.081782945736434,0.0392156862745098,0.5036549963275156,3.59,0.0930232558139534,0.0465116279069767,0.0465116279069767,29,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,841,0.524390243902439,0,0,0,1,,,,0.41861284,0.104136966,0.114842825
9035,9032,8478445,2024,Mathew Barzal,C,NYI,30,8.2,11.0,3.0,78.0,20.0,6.0,38.0,37.0,53.0,24.0,4.0,10.0,0.63,0.0,0.0,20.349444444444444,0.0769230769230769,1.965655628054274,2.2,0.6666666666666666,0.4666666666666667,0.2,27,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,729,0.3658536585365853,1,0,0,0,,,,0.8308785,0.28920117,0.47440177
9036,9102,8475151,2024,Kyle Palmieri,C,NYI,82,23.5,12.0,12.0,169.0,48.0,24.0,101.0,78.0,287.0,54.0,20.0,28.0,0.5,0.0,0.0,18.516260162601625,0.1420118343195266,1.8968166849615808,-0.5,0.5853658536585366,0.2926829268292683,0.2926829268292683,33,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,1089,1.0,1,0,0,0,,,,0.89366686,0.23667322,0.31215227
9037,9137,8480853,2024,Liam Foudy,C,NYI,2,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.26,0.0,0.0,7.45,0.0,0.0,0.1,0.0,0.0,0.0,24,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,576,0.024390243902439,1,0,0,0,,,,0.16994834,0.060647033,0.069957696
9038,9138,8480865,2024,Noah Dobson,D,NYI,71,9.54,16.0,13.0,196.0,39.0,10.0,103.0,80.0,138.0,57.0,28.0,20.0,0.56,0.0,0.0,23.272300469483568,0.0510204081632653,1.4161791406092394,-0.4600000000000008,0.5492957746478874,0.4084507042253521,0.1408450704225352,24,82,243.07,222.0,256.0,83.22,54.0,21.069999999999997,576,0.8658536585365854,0,1,0,0,,,,0.89408123,0.13812697,0.4402397
9039,8373,8477401,2024,John Hayden,C,SEA,20,3.05,1.0,0.0,20.0,2.0,1.0,16.0,5.0,233.0,44.0,11.0,13.0,0.5,0.0,0.0,8.508333333333333,0.05,0.7051909892262489,2.05,0.1,0.05,0.05,29,82,238.29,245.0,237.0,87.73,62.0,-6.710000000000008,841,0.2439024390243902,1,0,0,0,,,,0.30480614,0.071907096,0.094905026
