,name,playerId,position,age,games_played,goals,points,pAssists,sAssists,icetime_per_game,ppg,apg,gpg,goalsFor_team,Predicted Games Played Percentage,Predicted Games Played
3803,Pius Suter,8480459,C,28,81,25.0,46.0,12.0,9.0,17.344032921810697,0.5679012345679012,0.2592592592592592,0.3086419753086419,233.0,0.90703464,75.0
3813,Zach Whitecloud,8480727,D,28,74,4.0,13.0,5.0,4.0,17.51081081081081,0.1756756756756756,0.1216216216216216,0.054054054054054,274.0,0.761478,63.0
3819,Kiefer Sherwood,8480748,L,29,78,19.0,40.0,14.0,7.0,14.889102564102563,0.5128205128205128,0.2692307692307692,0.2435897435897435,233.0,0.7579393,63.0
3825,Eric Robinson,8480762,L,29,82,14.0,32.0,14.0,4.0,12.261178861788617,0.3902439024390244,0.2195121951219512,0.1707317073170731,266.0,0.8044197,66.0
3834,Oliver Wahlstrom,8480789,R,24,43,3.0,6.0,1.0,2.0,10.22596899224806,0.1395348837209302,0.0697674418604651,0.0697674418604651,222.0,0.35085276,29.0
3838,Martin Fehrvry,8480796,D,25,81,5.0,25.0,10.0,10.0,19.00473251028807,0.3086419753086419,0.2469135802469135,0.0617283950617283,286.0,0.8545999,71.0
3844,Joel Farabee,8480797,L,24,81,11.0,25.0,9.0,5.0,14.913374485596709,0.3086419753086419,0.1728395061728395,0.1358024691358024,220.0,0.8895798,73.0
3849,Philipp Kurashev,8480798,C,25,51,7.0,14.0,3.0,4.0,13.719281045751632,0.2745098039215686,0.1372549019607843,0.1372549019607843,224.0,0.70878106,59.0
3855,Quinn Hughes,8480800,D,25,68,16.0,76.0,34.0,26.0,25.729166666666664,1.1176470588235294,0.8823529411764706,0.2352941176470588,233.0,0.8697424,72.0
3861,Brady Tkachuk,8480801,L,25,72,29.0,55.0,15.0,11.0,18.2375,0.7638888888888888,0.3611111111111111,0.4027777777777778,242.0,0.90730834,75.0
3866,Ryan McLeod,8480802,C,25,79,20.0,53.0,18.0,15.0,16.826793248945147,0.6708860759493671,0.4177215189873418,0.2531645569620253,265.0,0.8697196,72.0
3871,Evan Bouchard,8480803,D,25,82,14.0,67.0,14.0,39.0,23.45833333333333,0.8170731707317073,0.6463414634146342,0.1707317073170731,259.0,0.89089805,74.0
3877,Isac Lundestrom,8480806,C,25,79,4.0,15.0,6.0,5.0,13.547257383966246,0.189873417721519,0.1392405063291139,0.050632911392405,217.0,0.6971637,58.0
3882,Mattias Samuelsson,8480807,D,24,62,4.0,14.0,6.0,4.0,19.30349462365591,0.2258064516129032,0.1612903225806451,0.064516129032258,265.0,0.69580454,58.0
3886,Joe Veleno,8480813,C,24,74,8.0,17.0,3.0,6.0,12.118243243243244,0.2297297297297297,0.1216216216216216,0.1081081081081081,224.0,0.8028188,66.0
3892,K'Andre Miller,8480817,D,24,74,7.0,27.0,11.0,9.0,21.94662162162162,0.3648648648648648,0.2702702702702703,0.0945945945945946,255.0,0.92772603,77.0
3902,Alexander Alexeyev,8480823,D,25,8,0.0,0.0,0.0,0.0,16.070833333333333,0.0,0.0,0.0,286.0,0.34941912,29.0
3903,Patrick Giles,8480825,R,24,17,1.0,1.0,0.0,0.0,9.231372549019609,0.0588235294117647,0.0,0.0588235294117647,208.0,0.2564657,22.0
3904,Michael Callahan,8480828,D,25,17,1.0,1.0,0.0,0.0,14.14313725490196,0.0588235294117647,0.0,0.0588235294117647,222.0,0.25728616,22.0
3910,Jesperi Kotkaniemi,8480829,C,24,78,12.0,33.0,10.0,11.0,14.059188034188033,0.4230769230769231,0.2692307692307692,0.1538461538461538,266.0,0.8939869,74.0
3916,Andrei Svechnikov,8480830,R,24,72,20.0,48.0,18.0,10.0,17.11365740740741,0.6666666666666666,0.3888888888888889,0.2777777777777778,266.0,0.8584723,71.0
3921,Ty Emberson,8480834,D,24,76,2.0,13.0,7.0,4.0,15.113377192982457,0.1710526315789473,0.1447368421052631,0.0263157894736842,259.0,0.76602733,63.0
3924,Jack Drury,8480835,C,24,72,8.0,18.0,5.0,5.0,12.919675925925926,0.25,0.1388888888888889,0.1111111111111111,273.0,0.69473314,57.0
3931,Rasmus Dahlin,8480839,D,24,73,17.0,68.0,27.0,24.0,24.235616438356164,0.9315068493150684,0.6986301369863014,0.2328767123287671,265.0,0.8991411,74.0
3932,Oskar Bck,8480840,C,24,73,4.0,16.0,9.0,3.0,11.703652968036527,0.2191780821917808,0.1643835616438356,0.0547945205479452,275.0,0.67629415,56.0
3937,Rasmus Kupari,8480845,C,24,59,5.0,8.0,3.0,0.0,10.259322033898304,0.135593220338983,0.0508474576271186,0.0847457627118644,275.0,0.5659536,47.0
3943,Ty Dellandrea,8480848,C,24,68,1.0,8.0,3.0,4.0,11.804411764705884,0.1176470588235294,0.1029411764705882,0.0147058823529411,208.0,0.7564533,63.0
3949,Barrett Hayton,8480849,C,24,82,20.0,46.0,13.0,13.0,16.101422764227642,0.5609756097560976,0.3170731707317073,0.2439024390243902,240.0,0.81921124,68.0
3950,Akil Thomas,8480851,C,24,25,1.0,3.0,1.0,1.0,9.914,0.12,0.08,0.04,249.0,0.27942577,23.0
3957,Jack McBain,8480855,C,24,82,13.0,27.0,8.0,6.0,13.572967479674796,0.3292682926829268,0.1707317073170731,0.1585365853658536,240.0,0.8683966,72.0
3961,Kevin Bahl,8480860,D,24,73,3.0,20.0,9.0,8.0,21.387214611872142,0.273972602739726,0.2328767123287671,0.0410958904109589,220.0,0.80663735,67.0
3968,Noah Dobson,8480865,D,24,71,10.0,39.0,16.0,13.0,23.272300469483568,0.5492957746478874,0.4084507042253521,0.1408450704225352,222.0,0.8692636,72.0
3976,Adam Boqvist,8480871,D,24,35,4.0,14.0,5.0,5.0,14.07190476190476,0.4,0.2857142857142857,0.1142857142857142,222.0,0.5442852,45.0
3982,Rasmus Sandin,8480873,D,24,82,4.0,30.0,14.0,12.0,19.190853658536582,0.3658536585365853,0.3170731707317073,0.048780487804878,286.0,0.89588916,74.0
3987,Nils Lundkvist,8480878,D,24,39,0.0,5.0,3.0,2.0,15.01111111111111,0.1282051282051282,0.1282051282051282,0.0,275.0,0.43163875,36.0
3991,Jacob Bernard-Docker,8480879,D,24,40,2.0,8.0,3.0,3.0,13.615,0.2,0.15,0.05,265.0,0.4391861,37.0
3994,Jakub Lauko,8480880,C,24,56,5.0,11.0,3.0,3.0,10.713988095238095,0.1964285714285714,0.1071428571428571,0.0892857142857142,222.0,0.66262364,55.0
3998,Ty Smith,8480883,D,24,8,1.0,2.0,1.0,0.0,13.664583333333333,0.25,0.125,0.125,266.0,0.39398676,33.0
4005,Jordan Harris,8480887,D,24,33,1.0,5.0,3.0,1.0,11.387373737373736,0.1515151515151515,0.1212121212121212,0.0303030303030303,267.0,0.33036354,28.0
4009,Michael Kesselring,8480891,D,24,82,7.0,29.0,16.0,6.0,17.68658536585366,0.3536585365853658,0.2682926829268293,0.0853658536585365,240.0,0.8337236,69.0
4012,Kirill Marchenko,8480893,R,24,79,31.0,74.0,29.0,14.0,18.5831223628692,0.9367088607594936,0.5443037974683544,0.3924050632911392,267.0,0.9158165,76.0
4030,Ilya Lyubushkin,8480950,D,30,80,1.0,14.0,4.0,9.0,17.386875,0.175,0.1625,0.0125,275.0,0.8230297,68.0
4036,Connor Dewar,8480980,C,25,48,4.0,10.0,1.0,5.0,11.557638888888889,0.2083333333333333,0.125,0.0833333333333333,242.0,0.70136464,58.0
4038,Declan Chisholm,8480990,D,24,66,2.0,12.0,6.0,4.0,16.992676767676766,0.1818181818181818,0.1515151515151515,0.0303030303030303,225.0,0.64413667,53.0
4041,Pontus Holmberg,8480995,R,25,68,7.0,19.0,5.0,7.0,12.662254901960784,0.2794117647058823,0.1764705882352941,0.1029411764705882,267.0,0.65552264,54.0
4045,Tyler Tucker,8481006,D,24,38,3.0,7.0,1.0,3.0,14.576754385964913,0.1842105263157894,0.1052631578947368,0.0789473684210526,250.0,0.4682941,39.0
4048,Jonatan Berggren,8481013,R,24,75,12.0,24.0,8.0,4.0,12.97711111111111,0.32,0.16,0.16,235.0,0.7304225,60.0
4053,Alexander Romanov,8481014,D,24,64,4.0,20.0,8.0,8.0,22.30703125,0.3125,0.25,0.0625,222.0,0.8780709,73.0
4057,David Gustafsson,8481019,C,24,36,2.0,6.0,2.0,2.0,8.980555555555556,0.1666666666666666,0.1111111111111111,0.0555555555555555,275.0,0.23937914,20.0
4058,Linus Karlsson,8481024,C,25,23,3.0,6.0,2.0,1.0,10.933333333333334,0.2608695652173913,0.1304347826086956,0.1304347826086956,233.0,0.34704062,29.0
4060,Martin Pospisil,8481028,C,25,81,4.0,25.0,13.0,8.0,13.808024691358025,0.3086419753086419,0.2592592592592592,0.0493827160493827,220.0,0.86460036,71.0
4062,Jack St. Ivany,8481030,D,25,19,0.0,1.0,0.0,1.0,16.367543859649125,0.0526315789473684,0.0526315789473684,0.0,242.0,0.44281107,37.0
4065,Paul Cotter,8481032,C,25,79,16.0,22.0,4.0,2.0,13.078270042194092,0.2784810126582278,0.0759493670886076,0.2025316455696202,240.0,0.8529811,70.0
4066,Nikolai Kovalenko,8481042,R,25,57,7.0,20.0,8.0,5.0,12.340350877192982,0.3508771929824561,0.2280701754385964,0.1228070175438596,208.0,0.75179845,62.0
4069,Cole Koepke,8481043,L,26,73,10.0,17.0,5.0,2.0,11.246118721461189,0.2328767123287671,0.0958904109589041,0.136986301369863,222.0,0.7322324,61.0
4072,Spencer Stastney,8481056,D,24,23,0.0,3.0,1.0,2.0,16.17608695652174,0.1304347826086956,0.1304347826086956,0.0,212.0,0.47558728,39.0
4078,Scott Perunovich,8481059,D,26,35,2.0,9.0,4.0,3.0,16.007142857142856,0.2571428571428571,0.2,0.0571428571428571,222.0,0.5990817,50.0
4081,Angus Crookshank,8481065,L,25,8,0.0,1.0,1.0,0.0,9.833333333333334,0.125,0.125,0.0,242.0,0.3543382,30.0
4086,Yegor Sharangovich,8481068,C,26,73,17.0,32.0,10.0,5.0,16.65821917808219,0.4383561643835616,0.2054794520547945,0.2328767123287671,220.0,0.8673709,72.0
4096,Simon Benoit,8481122,D,26,78,1.0,10.0,4.0,5.0,16.54636752136752,0.1282051282051282,0.1153846153846153,0.0128205128205128,267.0,0.8164979,67.0
4097,Cole Reinhardt,8481133,L,24,17,1.0,2.0,1.0,0.0,8.201960784313727,0.1176470588235294,0.0588235294117647,0.0588235294117647,242.0,0.18862306,16.0
4104,Jake Christiansen,8481161,D,25,68,1.0,8.0,4.0,3.0,12.539950980392158,0.1176470588235294,0.1029411764705882,0.0147058823529411,267.0,0.49270087,41.0
4107,Brayden Pachal,8481167,D,25,76,3.0,12.0,5.0,4.0,14.240131578947368,0.1578947368421052,0.1184210526315789,0.0394736842105263,220.0,0.75504214,62.0
4111,Egor Zamula,8481178,D,24,63,3.0,15.0,5.0,7.0,16.522486772486772,0.238095238095238,0.1904761904761904,0.0476190476190476,232.0,0.6360942,53.0
4117,Logan O'Connor,8481186,R,28,80,10.0,21.0,5.0,6.0,14.123541666666668,0.2625,0.1375,0.125,273.0,0.74793,62.0
4119,John Ludvig,8481206,D,24,8,0.0,2.0,0.0,2.0,12.95,0.25,0.25,0.0,273.0,0.34513727,29.0
4121,Kyle MacLean,8481237,C,25,81,4.0,11.0,4.0,3.0,9.962345679012346,0.1358024691358024,0.0864197530864197,0.0493827160493827,222.0,0.7241031,60.0
4136,Nico Sturm,8481477,C,29,62,7.0,14.0,5.0,2.0,10.412903225806453,0.2258064516129032,0.1129032258064516,0.1129032258064516,246.0,0.6707825,56.0
4142,Blake Lizotte,8481481,C,27,59,11.0,20.0,6.0,3.0,12.722598870056498,0.3389830508474576,0.1525423728813559,0.1864406779661017,242.0,0.7187047,59.0
4143,Jimmy Schuldt,8481486,D,29,8,0.0,0.0,0.0,0.0,13.783333333333331,0.0,0.0,0.0,208.0,0.22082612,19.0
4144,Noah Philp,8481491,C,26,15,0.0,2.0,1.0,1.0,9.075555555555557,0.1333333333333333,0.1333333333333333,0.0,259.0,0.27552173,23.0
4149,Brett Leason,8481517,R,25,62,5.0,17.0,5.0,7.0,12.981182795698926,0.2741935483870967,0.1935483870967742,0.0806451612903225,217.0,0.68105257,56.0
4155,Peyton Krebs,8481522,C,23,81,10.0,28.0,8.0,10.0,13.931893004115226,0.345679012345679,0.2222222222222222,0.1234567901234567,265.0,0.9154084,76.0
4160,Kirby Dach,8481523,C,23,57,10.0,22.0,3.0,9.0,15.673976608187134,0.3859649122807017,0.2105263157894736,0.175438596491228,243.0,0.7355336,61.0
4165,Bowen Byram,8481524,D,23,82,7.0,38.0,14.0,17.0,22.69715447154472,0.4634146341463415,0.3780487804878049,0.0853658536585365,265.0,0.85665226,71.0
4168,Kaedan Korczak,8481527,D,23,40,0.0,10.0,5.0,5.0,15.073333333333332,0.25,0.25,0.0,274.0,0.42553473,35.0
4173,Dylan Cozens,8481528,C,23,82,16.0,47.0,20.0,11.0,17.06077235772358,0.573170731707317,0.3780487804878049,0.1951219512195122,242.0,0.97128415,80.0
4176,Alex Turcotte,8481532,C,23,68,9.0,25.0,11.0,5.0,11.736764705882353,0.3676470588235294,0.2352941176470588,0.1323529411764706,249.0,0.70279044,58.0
4181,Trevor Zegras,8481533,C,23,57,12.0,32.0,13.0,7.0,17.03918128654971,0.5614035087719298,0.3508771929824561,0.2105263157894736,217.0,0.7546593,62.0
4182,Raphael Lavoie,8481534,C,24,9,0.0,0.0,0.0,0.0,10.081481481481482,0.0,0.0,0.0,274.0,0.2505527,21.0
4187,Nils Hoglander,8481535,L,24,72,8.0,25.0,10.0,7.0,12.12962962962963,0.3472222222222222,0.2361111111111111,0.1111111111111111,233.0,0.7912534,65.0
4194,Cole Caufield,8481540,R,23,82,37.0,70.0,22.0,11.0,18.076016260162604,0.8536585365853658,0.4024390243902439,0.4512195121951219,243.0,0.9312577,77.0
4200,Moritz Seider,8481542,D,23,82,8.0,46.0,14.0,24.0,25.07215447154472,0.5609756097560976,0.4634146341463415,0.0975609756097561,235.0,0.9388265,77.0
4206,Cam York,8481546,D,23,66,4.0,17.0,6.0,7.0,20.783080808080808,0.2575757575757575,0.1969696969696969,0.0606060606060606,232.0,0.7956676,66.0
4211,Bobby Brink,8481553,R,23,79,12.0,41.0,14.0,15.0,14.830801687763714,0.5189873417721519,0.3670886075949367,0.1518987341772152,232.0,0.82693756,68.0
4217,Kaapo Kakko,8481554,R,23,79,14.0,44.0,19.0,11.0,15.616244725738396,0.5569620253164557,0.379746835443038,0.1772151898734177,245.0,0.8795429,73.0
4219,John Beecher,8481556,C,23,78,3.0,11.0,7.0,1.0,11.283547008547009,0.141025641025641,0.1025641025641025,0.0384615384615384,222.0,0.8020866,66.0
4223,Matt Boldy,8481557,L,23,82,27.0,73.0,23.0,23.0,20.288211382113825,0.8902439024390244,0.5609756097560976,0.3292682926829268,225.0,0.903146,75.0
4229,Jack Hughes,8481559,C,23,62,27.0,70.0,29.0,14.0,20.9008064516129,1.1290322580645162,0.6935483870967742,0.4354838709677419,240.0,0.8882119,73.0
4233,Arthur Kaliyev,8481560,R,23,14,3.0,4.0,1.0,0.0,11.210714285714284,0.2857142857142857,0.0714285714285714,0.2142857142857142,255.0,0.4099801,34.0
4234,Drew Helleson,8481563,D,23,56,4.0,13.0,6.0,3.0,16.351190476190474,0.2321428571428571,0.1607142857142857,0.0714285714285714,217.0,0.6758131,56.0
4238,Henry Thrun,8481567,D,23,60,2.0,12.0,2.0,8.0,17.51361111111111,0.2,0.1666666666666666,0.0333333333333333,208.0,0.65746295,54.0
4241,Alex Vlasic,8481568,D,23,82,4.0,30.0,12.0,14.0,23.26280487804878,0.3658536585365853,0.3170731707317073,0.048780487804878,224.0,0.86200637,71.0
4245,Ville Heinola,8481572,D,23,18,0.0,1.0,0.0,1.0,14.187962962962963,0.0555555555555555,0.0555555555555555,0.0,275.0,0.3301239,28.0
4250,Philip Tomasino,8481577,R,23,61,11.0,24.0,9.0,4.0,13.06639344262295,0.3934426229508196,0.2131147540983606,0.180327868852459,242.0,0.70036745,58.0
4253,Connor McMichael,8481580,C,23,82,26.0,57.0,13.0,18.0,16.808536585365854,0.6951219512195121,0.3780487804878049,0.3170731707317073,286.0,0.9164012,76.0
4256,Thomas Harley,8481581,D,23,78,16.0,50.0,14.0,20.0,23.38226495726496,0.6410256410256411,0.4358974358974359,0.2051282051282051,275.0,0.8791127,73.0
4260,Nicholas Robertson,8481582,L,23,69,15.0,22.0,5.0,2.0,12.002657004830915,0.3188405797101449,0.1014492753623188,0.217391304347826,267.0,0.7277262,60.0
4264,Jakob Pelletier,8481592,L,23,49,7.0,19.0,5.0,7.0,11.556122448979592,0.3877551020408163,0.2448979591836734,0.1428571428571428,232.0,0.579251,48.0
4266,Jayden Struble,8481593,D,23,56,2.0,13.0,5.0,6.0,14.954464285714286,0.2321428571428571,0.1964285714285714,0.0357142857142857,243.0,0.73105,60.0
4270,Shane Pinto,8481596,C,24,70,21.0,37.0,11.0,5.0,17.55690476190476,0.5285714285714286,0.2285714285714285,0.3,242.0,0.8876855,73.0
4274,Philip Broberg,8481598,D,23,68,8.0,29.0,10.0,11.0,20.499754901960785,0.4264705882352941,0.3088235294117647,0.1176470588235294,250.0,0.7287912,60.0
4280,Tobias Bjornfot,8481600,D,23,14,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,246.0,0.28812122,24.0
4283,Simon Holmstrom,8481601,R,23,75,20.0,45.0,17.0,8.0,16.86488888888889,0.6,0.3333333333333333,0.2666666666666666,222.0,0.8778227,72.0
4286,Pavel Dorofeyev,8481604,L,24,82,35.0,52.0,8.0,9.0,16.526626016260163,0.6341463414634146,0.2073170731707317,0.4268292682926829,274.0,0.85275924,70.0
4288,Jackson LaCombe,8481605,D,23,75,14.0,43.0,18.0,11.0,22.300666666666665,0.5733333333333334,0.3866666666666666,0.1866666666666666,217.0,0.84873086,70.0
4291,Jordan Spence,8481606,D,23,79,4.0,28.0,11.0,13.0,16.788607594936707,0.3544303797468354,0.3037974683544304,0.050632911392405,249.0,0.81322557,67.0
4292,Albert Johansson,8481607,D,23,61,3.0,9.0,2.0,4.0,16.360928961748634,0.1475409836065573,0.0983606557377049,0.0491803278688524,235.0,0.73164916,60.0
4294,Vladislav Kolyachonok,8481609,D,23,35,2.0,7.0,3.0,2.0,13.017142857142858,0.2,0.1428571428571428,0.0571428571428571,242.0,0.36145642,30.0
4298,Vasily Podkolzin,8481617,R,23,82,8.0,24.0,6.0,10.0,13.215650406504066,0.2926829268292683,0.1951219512195122,0.0975609756097561,259.0,0.79325396,66.0
4302,Alex Newhook,8481618,C,23,82,15.0,26.0,6.0,5.0,15.13211382113821,0.3170731707317073,0.1341463414634146,0.1829268292682926,243.0,0.86771214,72.0
4308,Ilya Mikheyev,8481624,R,30,80,20.0,34.0,7.0,7.0,15.676875,0.425,0.175,0.25,224.0,0.8470605,70.0
4319,Joel Kiviranta,8481641,L,28,79,16.0,23.0,4.0,3.0,12.521940928270045,0.2911392405063291,0.0886075949367088,0.2025316455696202,273.0,0.69566536,58.0
4322,Cole Schwindt,8481655,R,23,42,1.0,8.0,2.0,5.0,9.256349206349206,0.1904761904761904,0.1666666666666666,0.0238095238095238,274.0,0.4398796,37.0
4326,Aliaksei Protas,8481656,C,23,76,30.0,66.0,25.0,11.0,16.456140350877195,0.868421052631579,0.4736842105263157,0.3947368421052631,286.0,0.91376644,75.0
4330,Valtteri Puustinen,8481703,R,25,13,2.0,3.0,1.0,0.0,9.892307692307693,0.2307692307692307,0.0769230769230769,0.1538461538461538,242.0,0.39488527,33.0
4333,Juuso Parssinen,8481704,C,23,48,6.0,16.0,5.0,5.0,10.535069444444444,0.3333333333333333,0.2083333333333333,0.125,255.0,0.6204954,51.0
4338,Zac Jones,8481708,D,24,46,1.0,11.0,4.0,6.0,17.253985507246377,0.2391304347826087,0.217391304347826,0.0217391304347826,255.0,0.5437155,45.0
4342,Matias Maccelli,8481711,L,24,55,8.0,18.0,7.0,3.0,13.72848484848485,0.3272727272727272,0.1818181818181818,0.1454545454545454,240.0,0.79380554,66.0
4344,Dmitri Voronkov,8481716,L,24,73,23.0,47.0,14.0,10.0,16.786986301369865,0.6438356164383562,0.3287671232876712,0.3150684931506849,267.0,0.90280855,75.0
4348,Elmer Soderblom,8481725,L,23,26,4.0,11.0,3.0,4.0,13.37051282051282,0.4230769230769231,0.2692307692307692,0.1538461538461538,235.0,0.6844778,57.0
4350,Adam Edstrom,8481726,C,24,51,5.0,9.0,3.0,1.0,9.273529411764706,0.1764705882352941,0.0784313725490196,0.0980392156862745,255.0,0.59586495,49.0
4351,Andre Lee,8481732,L,24,19,1.0,3.0,2.0,0.0,9.171052631578949,0.1578947368421052,0.1052631578947368,0.0526315789473684,249.0,0.2944568,25.0
4352,Matt Stienburg,8481737,C,24,8,0.0,0.0,0.0,0.0,6.089583333333334,0.0,0.0,0.0,273.0,0.19586106,17.0
4354,Marc Del Gaizo,8481743,D,25,46,2.0,9.0,4.0,3.0,16.752173913043478,0.1956521739130435,0.1521739130434782,0.0434782608695652,212.0,0.6085728,50.0
4357,Nikita Nesterenko,8481754,C,23,20,4.0,6.0,2.0,0.0,10.316666666666666,0.3,0.1,0.2,217.0,0.34338436,29.0
4359,Tye Kartye,8481789,L,23,63,6.0,13.0,3.0,4.0,9.68095238095238,0.2063492063492063,0.1111111111111111,0.0952380952380952,245.0,0.6978168,58.0
4361,Louis Crevier,8481806,D,23,32,3.0,4.0,0.0,1.0,17.285416666666666,0.125,0.03125,0.09375,224.0,0.5492083,46.0
4371,Drew O'Connor,8482055,L,26,84,10.0,25.0,7.0,8.0,14.4625,0.2976190476190476,0.1785714285714285,0.119047619047619,233.0,0.8258081,68.0
4375,Cole Smith,8482062,R,29,71,4.0,12.0,4.0,4.0,13.60586854460094,0.1690140845070422,0.1126760563380281,0.056338028169014,212.0,0.8078652,67.0
4379,Mitchell Chaffee,8482070,R,26,66,12.0,18.0,3.0,3.0,12.03510101010101,0.2727272727272727,0.0909090909090909,0.1818181818181818,292.0,0.7460166,62.0
4383,Braden Schneider,8482073,D,23,80,6.0,21.0,6.0,9.0,17.866875,0.2625,0.1875,0.075,255.0,0.8610727,71.0
4385,Connor Zary,8482074,C,23,54,13.0,27.0,5.0,9.0,16.074074074074073,0.5,0.2592592592592592,0.2407407407407407,220.0,0.8051336,67.0
4388,Dylan Holloway,8482077,L,23,77,26.0,63.0,21.0,16.0,16.824458874458873,0.8181818181818182,0.4805194805194805,0.3376623376623376,250.0,0.8736964,72.0
4392,Lucas Raymond,8482078,L,22,82,27.0,80.0,28.0,25.0,18.78333333333333,0.975609756097561,0.6463414634146342,0.3292682926829268,235.0,0.92993546,77.0
4395,Marco Rossi,8482079,C,23,82,24.0,60.0,22.0,14.0,18.24573170731708,0.7317073170731707,0.4390243902439024,0.2926829268292683,225.0,0.90086687,74.0
4398,Kaiden Guhle,8482087,D,22,55,6.0,18.0,9.0,3.0,21.175757575757576,0.3272727272727272,0.2181818181818181,0.109090909090909,243.0,0.78302115,65.0
4402,Jake Neighbours,8482089,L,22,82,22.0,46.0,15.0,9.0,15.89471544715447,0.5609756097560976,0.2926829268292683,0.2682926829268293,250.0,0.89779866,74.0
4405,Ridly Greig,8482092,C,22,78,13.0,34.0,14.0,7.0,17.07991452991453,0.4358974358974359,0.2692307692307692,0.1666666666666666,242.0,0.8435755,70.0
4409,Seth Jarvis,8482093,C,22,73,32.0,67.0,22.0,13.0,19.35593607305936,0.9178082191780822,0.4794520547945205,0.4383561643835616,266.0,0.9315718,77.0
4413,Tyler Kleven,8482095,D,22,79,4.0,10.0,3.0,3.0,14.46561181434599,0.1265822784810126,0.0759493670886076,0.050632911392405,242.0,0.768179,63.0
4416,Jack Quinn,8482097,R,23,74,15.0,39.0,13.0,11.0,14.86328828828829,0.527027027027027,0.3243243243243243,0.2027027027027027,265.0,0.81411564,67.0
4417,Danil Gushchin,8482101,L,22,12,0.0,1.0,1.0,0.0,12.3,0.0833333333333333,0.0833333333333333,0.0,208.0,0.35596827,30.0
4420,Jake Sanderson,8482105,D,22,80,11.0,57.0,20.0,26.0,24.442083333333333,0.7125,0.575,0.1375,242.0,0.9188959,76.0
4425,Alexis Lafrenire,8482109,L,23,82,17.0,45.0,21.0,7.0,17.00548780487805,0.5487804878048781,0.3414634146341463,0.2073170731707317,255.0,0.9770536,81.0
4429,Dawson Mercer,8482110,C,23,82,19.0,36.0,12.0,5.0,17.883536585365853,0.4390243902439024,0.2073170731707317,0.2317073170731707,240.0,0.9091811,75.0
4432,Justin Barron,8482111,D,23,62,6.0,13.0,3.0,4.0,17.431451612903224,0.2096774193548387,0.1129032258064516,0.0967741935483871,212.0,0.66455173,55.0
4436,Anton Lundell,8482113,C,23,79,17.0,45.0,19.0,9.0,16.712447257383968,0.569620253164557,0.3544303797468354,0.2151898734177215,246.0,0.9406312,78.0
4441,Tim Sttzle,8482116,C,22,82,24.0,79.0,27.0,28.0,19.8130081300813,0.9634146341463414,0.6707317073170732,0.2926829268292683,242.0,0.9506191,78.0
4445,Lukas Reichel,8482117,L,22,70,8.0,22.0,8.0,6.0,11.911190476190477,0.3142857142857143,0.2,0.1142857142857142,224.0,0.6124646,51.0
4446,Sam Colangelo,8482118,R,23,32,10.0,12.0,2.0,0.0,12.486458333333331,0.375,0.0625,0.3125,217.0,0.56932867,47.0
4448,Brock Faber,8482122,D,22,78,10.0,29.0,6.0,13.0,25.525,0.3717948717948718,0.2435897435897435,0.1282051282051282,225.0,0.8923888,74.0
4452,Quinton Byfield,8482124,R,22,81,23.0,54.0,13.0,18.0,18.623456790123456,0.6666666666666666,0.382716049382716,0.2839506172839506,249.0,0.9191106,76.0
4456,Alexander Holtz,8482125,R,22,53,4.0,12.0,4.0,4.0,11.58490566037736,0.2264150943396226,0.1509433962264151,0.0754716981132075,274.0,0.6405543,53.0
4457,Emil Andrae,8482126,D,22,42,1.0,7.0,4.0,2.0,17.34484126984127,0.1666666666666666,0.1428571428571428,0.0238095238095238,232.0,0.5444952,45.0
4458,Brett Berard,8482132,L,22,35,6.0,10.0,1.0,3.0,10.714761904761904,0.2857142857142857,0.1142857142857142,0.1714285714285714,255.0,0.6432918,53.0
4466,Jamie Drysdale,8482142,D,22,70,7.0,20.0,5.0,8.0,19.916904761904764,0.2857142857142857,0.1857142857142857,0.1,232.0,0.75971013,63.0
4467,Jack Thompson,8482144,D,22,31,4.0,10.0,4.0,2.0,15.790322580645162,0.3225806451612903,0.1935483870967742,0.1290322580645161,208.0,0.51208955,42.0
4468,Mavrik Bourque,8482145,C,22,73,11.0,25.0,7.0,7.0,12.684018264840182,0.3424657534246575,0.1917808219178082,0.1506849315068493,275.0,0.70620215,58.0
4471,Luke Evangelista,8482146,R,22,68,10.0,32.0,10.0,12.0,13.87156862745098,0.4705882352941176,0.3235294117647059,0.1470588235294117,212.0,0.7966821,66.0
4474,Hendrix Lapierre,8482148,C,22,27,0.0,8.0,3.0,5.0,9.796296296296296,0.2962962962962963,0.2962962962962963,0.0,286.0,0.5544243,46.0
4478,Cole Perfetti,8482149,C,22,82,18.0,50.0,18.0,14.0,15.186991869918698,0.6097560975609756,0.3902439024390244,0.2195121951219512,275.0,0.8635768,71.0
4480,Brendan Brisson,8482153,C,23,9,0.0,0.0,0.0,0.0,9.866666666666667,0.0,0.0,0.0,274.0,0.2895344,24.0
4482,Alex Laferriere,8482155,R,23,77,19.0,42.0,16.0,7.0,16.53181818181818,0.5454545454545454,0.2987012987012987,0.2467532467532467,249.0,0.934201,77.0
4484,Will Cuylle,8482157,L,22,82,20.0,45.0,13.0,12.0,15.077439024390245,0.5487804878048781,0.3048780487804878,0.2439024390243902,255.0,0.9296334,77.0
