team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
VAN,2019,VAN,VAN,Team Level,5on5,69,0.48,0.48,0.49,197719.0,1631.12,134.05,105.82,385.56,54.31,919.51,692.81,129.81,134.35,130.07,1640.0,653.0,741.0,3034.0,142.0,136.0,27.0,410.0,61.0,643.0,901.0,1498.0,2151.0,215.0,467.0,1623.0,1260.0,395.0,472.0,1759.0,418.0,116.0,49.93,50.85,33.26,55.0,58.0,29.0,3041.71,2293.0,2295.04,312.0,21.77,30.28,30.39,125.37,125.5,123.59,1703.55,142.38,112.37,398.81,56.02,946.31,713.29,138.23,143.17,138.99,1770.0,602.0,854.0,3226.0,145.0,129.0,24.0,448.0,70.0,676.0,904.0,1625.0,2227.0,222.0,479.0,1402.0,1230.0,338.0,463.0,1811.0,432.0,129.0,54.2,52.56,35.62,59.0,52.0,34.0,3224.78,2372.0,2379.38,290.0,23.2,27.84,28.02,137.38,138.3,136.21
VAN,2019,VAN,VAN,Team Level,4on5,69,0.07,0.09,0.11,19928.0,38.42,2.63,1.88,5.79,1.2,12.64,28.85,2.6,2.63,2.6,48.0,5.0,2.0,55.0,4.0,4.0,0.0,1.0,0.0,7.0,37.0,44.0,49.0,13.0,26.0,181.0,41.0,37.0,30.0,43.0,8.0,2.0,1.12,1.09,0.43,3.0,0.0,1.0,55.0,53.0,53.0,25.0,0.44,0.4,0.38,2.7,2.7,2.68,305.39,32.59,28.68,63.21,10.29,194.43,99.79,31.15,32.59,31.15,314.0,115.0,156.0,585.0,38.0,33.0,5.0,67.0,14.0,157.0,120.0,276.0,391.0,13.0,26.0,180.0,24.0,7.0,38.0,313.0,85.0,31.0,7.89,10.2,14.5,8.0,11.0,19.0,585.0,429.0,429.0,1.0,7.41,5.57,5.22,34.78,34.78,33.72
VAN,2019,VAN,VAN,Team Level,5on4,69,0.88,0.88,0.87,21783.0,305.27,36.86,26.73,62.67,10.09,195.9,103.75,34.48,36.86,34.48,312.0,124.0,153.0,589.0,52.0,15.0,4.0,52.0,12.0,163.0,142.0,260.0,384.0,11.0,28.0,226.0,24.0,20.0,47.0,332.0,51.0,53.0,7.98,6.04,22.84,11.0,12.0,29.0,589.0,436.0,436.0,9.0,6.98,5.22,5.22,38.62,38.62,37.16,49.15,5.03,2.79,6.47,1.56,16.9,34.25,5.0,5.03,5.0,59.0,8.0,14.0,81.0,3.0,1.0,0.0,8.0,1.0,9.0,45.0,56.0,64.0,16.0,38.0,150.0,46.0,49.0,34.0,43.0,16.0,8.0,1.08,2.04,1.92,0.0,1.0,2.0,81.0,67.0,67.0,30.0,0.64,0.23,0.23,5.44,5.44,5.43
DET,2019,DET,DET,Team Level,other,71,0.38,0.5,0.5,10084.0,112.67,19.88,8.94,20.07,3.96,69.36,36.87,18.42,19.88,18.42,112.0,48.0,46.0,206.0,19.0,10.0,2.0,14.0,7.0,66.0,44.0,93.0,141.0,11.0,22.0,108.0,24.0,14.0,32.0,95.0,40.0,25.0,3.67,4.77,11.45,6.0,2.0,11.0,206.0,160.0,160.0,13.0,2.62,3.19,3.19,19.25,19.25,18.04,116.39,32.62,8.16,19.17,3.52,57.85,36.81,30.73,32.62,30.73,125.0,35.0,42.0,202.0,33.0,10.0,3.0,25.0,3.0,42.0,47.0,92.0,127.0,5.0,10.0,96.0,21.0,23.0,21.0,79.0,31.0,50.0,3.0,3.88,25.74,6.0,3.0,24.0,202.0,160.0,160.0,16.0,2.46,3.91,3.91,31.05,31.05,29.26
DET,2019,DET,DET,Team Level,all,71,0.42,0.46,0.46,257428.0,1904.31,168.74,129.52,431.09,61.76,1063.87,788.22,162.61,166.71,160.63,1922.0,724.0,778.0,3424.0,142.0,140.0,18.0,407.0,55.0,837.0,1065.0,1780.0,2504.0,246.0,520.0,1956.0,1577.0,310.0,838.0,1976.0,506.0,164.0,54.68,61.43,52.63,49.0,43.0,50.0,3343.67,2646.0,2596.61,443.0,28.56,30.27,30.28,166.82,164.8,161.39,2272.69,233.89,160.23,511.04,73.4,1259.57,907.25,222.26,237.66,225.86,2330.0,821.0,905.0,4056.0,265.0,181.0,52.0,489.0,73.0,1047.0,1096.0,2065.0,2886.0,234.0,503.0,1998.0,1344.0,417.0,676.0,2305.0,604.0,242.0,66.08,73.66,94.15,80.0,83.0,102.0,4165.55,3151.0,3220.2,341.0,35.56,43.85,44.77,224.28,227.69,220.97
DET,2019,DET,DET,Team Level,5on5,71,0.45,0.46,0.46,205713.0,1490.75,115.88,95.78,351.26,48.01,827.11,632.09,113.28,113.85,111.31,1504.0,568.0,626.0,2698.0,92.0,98.0,11.0,337.0,43.0,648.0,854.0,1412.0,1980.0,215.0,458.0,1480.0,1446.0,261.0,687.0,1593.0,384.0,95.0,43.13,46.63,26.13,37.0,33.0,22.0,2617.67,2072.0,2022.61,375.0,19.71,19.77,20.04,115.41,113.38,112.21,1752.53,144.0,117.18,415.08,57.09,980.03,720.88,139.14,147.75,142.74,1779.0,659.0,734.0,3172.0,169.0,132.0,37.0,400.0,60.0,814.0,863.0,1610.0,2269.0,209.0,448.0,1536.0,1244.0,349.0,569.0,1863.0,456.0,119.0,54.42,55.39,34.18,67.0,63.0,39.0,3281.55,2438.0,2507.2,287.0,24.16,27.01,28.12,139.78,143.18,140.76
DET,2019,DET,DET,Team Level,4on5,71,0.11,0.13,0.14,21229.0,57.9,5.92,3.13,7.92,1.8,18.13,40.09,5.78,5.92,5.78,70.0,7.0,7.0,84.0,4.0,5.0,1.0,6.0,0.0,11.0,51.0,66.0,73.0,6.0,12.0,177.0,83.0,25.0,48.0,53.0,14.0,10.0,1.48,1.82,2.62,0.0,2.0,2.0,84.0,77.0,77.0,47.0,0.72,1.03,1.03,5.62,5.62,5.56,335.7,49.37,31.43,67.51,10.79,201.03,101.87,45.06,49.37,45.06,351.0,111.0,119.0,581.0,53.0,36.0,11.0,58.0,8.0,179.0,128.0,298.0,409.0,10.0,25.0,194.0,22.0,11.0,50.0,303.0,97.0,62.0,6.82,11.81,30.74,7.0,13.0,33.0,581.0,462.0,462.0,4.0,8.14,11.69,11.51,46.01,46.01,43.52
DET,2019,DET,DET,Team Level,5on4,71,0.77,0.81,0.79,20402.0,242.99,27.06,21.67,51.85,7.99,149.27,79.16,25.13,27.06,25.13,236.0,101.0,99.0,436.0,27.0,27.0,4.0,50.0,5.0,112.0,116.0,209.0,310.0,14.0,28.0,191.0,24.0,10.0,71.0,235.0,68.0,34.0,6.39,8.22,12.44,6.0,6.0,15.0,436.0,337.0,337.0,8.0,5.51,6.29,6.02,26.55,26.55,25.57,68.07,7.9,3.46,9.29,2.0,20.66,47.7,7.33,7.9,7.33,75.0,16.0,10.0,101.0,10.0,3.0,1.0,6.0,2.0,12.0,58.0,65.0,81.0,10.0,20.0,172.0,57.0,34.0,36.0,60.0,20.0,11.0,1.83,2.58,3.49,0.0,4.0,6.0,101.0,91.0,91.0,34.0,0.8,1.25,1.25,7.45,7.45,7.43
T.B,2019,T.B,T.B,Team Level,other,70,0.53,0.49,0.47,12152.0,111.43,24.31,7.7,19.28,3.57,62.88,41.45,23.74,24.31,23.74,114.0,48.0,65.0,227.0,27.0,5.0,2.0,15.0,3.0,52.0,60.0,87.0,135.0,5.0,10.0,130.0,37.0,24.0,23.0,100.0,31.0,31.0,4.15,3.83,16.34,4.0,9.0,14.0,227.0,162.0,162.0,15.0,2.17,1.37,1.84,24.46,24.46,23.97,125.9,21.86,9.02,22.9,4.16,70.62,48.63,21.33,21.86,21.33,132.0,48.0,58.0,238.0,22.0,4.0,2.0,25.0,4.0,62.0,63.0,110.0,158.0,8.0,14.0,103.0,33.0,21.0,18.0,108.0,49.0,23.0,3.66,5.8,12.4,3.0,7.0,12.0,238.0,180.0,180.0,6.0,2.49,1.06,1.06,23.09,23.09,22.55
T.B,2019,T.B,T.B,Team Level,all,70,0.52,0.51,0.51,254589.0,2129.3,211.72,152.99,489.97,69.91,1208.24,864.56,203.22,214.15,205.42,2154.0,849.0,969.0,3972.0,238.0,192.0,40.0,468.0,89.0,956.0,1060.0,1916.0,2765.0,271.0,597.0,2013.0,1666.0,511.0,505.0,2176.0,619.0,208.0,66.45,74.73,70.54,73.0,96.0,69.0,4042.51,3003.0,3045.24,274.0,33.75,38.94,39.52,205.55,207.48,203.16,2061.06,194.6,144.4,469.93,67.3,1157.96,846.07,188.28,193.8,187.52,2140.0,744.0,891.0,3775.0,192.0,142.0,27.0,464.0,99.0,865.0,1122.0,1948.0,2692.0,265.0,588.0,1972.0,1524.0,514.0,550.0,2141.0,566.0,177.0,62.81,68.45,63.34,68.0,63.0,61.0,3726.94,2884.0,2858.45,316.0,31.85,27.92,28.3,197.9,197.17,193.4
T.B,2019,T.B,T.B,Team Level,5on5,70,0.54,0.52,0.52,201570.0,1646.71,146.11,114.26,395.8,54.21,929.84,677.91,140.58,148.55,142.79,1656.0,664.0,779.0,3099.0,159.0,151.0,31.0,372.0,73.0,735.0,830.0,1497.0,2161.0,251.0,551.0,1506.0,1515.0,416.0,402.0,1702.0,487.0,131.0,51.95,58.55,35.61,55.0,72.0,32.0,3169.51,2320.0,2362.23,232.0,23.59,29.71,29.82,139.76,141.68,139.31,1556.06,124.43,103.72,375.48,50.81,875.43,647.12,120.69,123.63,119.92,1620.0,557.0,658.0,2835.0,121.0,105.0,20.0,383.0,83.0,623.0,862.0,1499.0,2056.0,220.0,489.0,1516.0,1415.0,415.0,444.0,1688.0,392.0,97.0,49.69,47.48,27.25,55.0,42.0,24.0,2786.94,2177.0,2151.45,281.0,21.32,19.23,20.14,125.61,124.89,123.04
T.B,2019,T.B,T.B,Team Level,4on5,70,0.13,0.14,0.17,21317.0,61.07,6.22,3.36,8.31,1.84,20.06,43.28,6.16,6.22,6.16,71.0,13.0,9.0,93.0,6.0,2.0,0.0,7.0,0.0,13.0,56.0,65.0,78.0,8.0,22.0,162.0,81.0,52.0,21.0,54.0,23.0,7.0,1.48,3.09,1.65,1.0,4.0,1.0,93.0,84.0,84.0,20.0,0.77,0.36,0.36,6.57,6.57,6.55,303.4,40.93,27.66,61.3,10.18,187.51,95.5,39.06,40.93,39.06,303.0,121.0,158.0,582.0,43.0,30.0,5.0,52.0,10.0,160.0,129.0,260.0,381.0,28.0,65.0,215.0,22.0,19.0,58.0,274.0,102.0,48.0,7.39,12.38,21.16,9.0,10.0,24.0,582.0,424.0,424.0,4.0,7.12,7.11,6.57,41.42,41.42,40.09
T.B,2019,T.B,T.B,Team Level,5on4,70,0.83,0.82,0.81,19550.0,310.09,35.06,27.68,66.58,10.3,195.46,101.92,32.73,35.06,32.73,313.0,124.0,116.0,553.0,46.0,34.0,7.0,74.0,13.0,156.0,114.0,267.0,391.0,7.0,14.0,215.0,33.0,19.0,59.0,320.0,78.0,39.0,8.85,9.25,16.95,13.0,11.0,22.0,553.0,437.0,437.0,7.0,7.23,7.5,7.51,34.77,34.77,33.33,75.69,7.38,4.0,10.25,2.14,24.39,54.83,7.2,7.38,7.2,85.0,18.0,17.0,120.0,6.0,3.0,0.0,4.0,2.0,20.0,68.0,79.0,97.0,9.0,20.0,138.0,54.0,59.0,30.0,71.0,23.0,9.0,2.06,2.79,2.54,1.0,4.0,1.0,120.0,103.0,103.0,25.0,0.92,0.53,0.53,7.78,7.78,7.71
CHI,2019,CHI,CHI,Team Level,other,70,0.46,0.55,0.54,7620.0,134.71,23.65,9.57,24.48,4.43,74.38,45.61,22.01,23.65,22.01,142.0,42.0,57.0,241.0,26.0,7.0,3.0,19.0,2.0,81.0,49.0,116.0,158.0,6.0,10.0,118.0,37.0,26.0,13.0,116.0,36.0,32.0,4.11,4.37,15.17,6.0,5.0,15.0,241.0,184.0,184.0,1.0,2.92,2.49,2.58,23.86,23.86,23.05,112.48,27.5,8.23,19.67,3.92,57.74,40.06,26.08,27.5,26.08,118.0,41.0,41.0,200.0,24.0,10.0,3.0,19.0,9.0,46.0,51.0,94.0,135.0,7.0,14.0,97.0,31.0,30.0,36.0,91.0,27.0,41.0,3.0,3.31,21.2,3.0,1.0,20.0,200.0,159.0,159.0,20.0,2.39,3.47,3.47,26.29,26.29,25.31
CHI,2019,CHI,CHI,Team Level,all,70,0.48,0.49,0.48,255358.0,2122.92,200.88,149.85,481.51,69.57,1186.3,859.21,192.81,201.52,193.44,2227.0,725.0,1035.0,3987.0,208.0,153.0,31.0,507.0,81.0,929.0,1074.0,2019.0,2744.0,228.0,490.0,1960.0,1538.0,573.0,712.0,2204.0,550.0,198.0,64.4,68.12,68.37,75.0,70.0,63.0,3997.26,2952.0,2963.58,499.0,33.21,35.18,35.6,198.17,198.86,194.6,2272.77,221.5,159.68,515.45,73.85,1255.37,922.42,211.67,221.87,212.06,2459.0,693.0,1014.0,4166.0,214.0,176.0,35.0,514.0,83.0,1013.0,1152.0,2245.0,2938.0,237.0,510.0,1969.0,1899.0,626.0,744.0,2328.0,599.0,225.0,67.46,73.26,80.77,73.0,71.0,70.0,4169.06,3152.0,3148.67,496.0,35.01,42.77,42.95,213.3,213.84,207.5
CHI,2019,CHI,CHI,Team Level,5on5,70,0.47,0.48,0.48,208309.0,1666.1,137.95,111.57,391.02,54.43,927.53,696.62,133.63,138.59,134.28,1747.0,574.0,836.0,3157.0,147.0,108.0,21.0,419.0,70.0,703.0,874.0,1600.0,2174.0,200.0,434.0,1487.0,1390.0,482.0,612.0,1770.0,434.0,117.0,52.13,53.2,32.63,62.0,58.0,27.0,3167.26,2321.0,2332.58,440.0,22.98,23.95,24.26,136.54,137.24,135.32,1816.49,155.89,122.86,428.84,58.92,1000.82,746.81,150.7,156.27,151.09,1962.0,554.0,839.0,3355.0,148.0,142.0,25.0,422.0,64.0,799.0,941.0,1814.0,2368.0,208.0,452.0,1533.0,1760.0,513.0,622.0,1884.0,490.0,142.0,54.84,60.2,40.85,58.0,60.0,30.0,3358.06,2516.0,2512.67,427.0,25.38,33.09,33.22,147.93,148.47,145.92
CHI,2019,CHI,CHI,Team Level,4on5,70,0.16,0.12,0.14,19199.0,45.61,6.11,2.67,6.12,1.43,14.61,31.13,6.05,6.11,6.05,56.0,7.0,6.0,69.0,5.0,4.0,1.0,8.0,0.0,5.0,41.0,51.0,58.0,7.0,14.0,158.0,90.0,48.0,51.0,40.0,13.0,10.0,1.26,1.81,3.04,1.0,1.0,3.0,69.0,63.0,63.0,49.0,0.62,1.09,1.11,5.55,5.55,5.52,286.15,32.15,25.49,59.23,9.26,178.83,94.05,28.99,32.15,28.99,310.0,89.0,129.0,528.0,34.0,22.0,6.0,70.0,9.0,155.0,109.0,276.0,365.0,16.0,30.0,190.0,32.0,17.0,43.0,296.0,71.0,32.0,8.11,8.25,15.79,10.0,8.0,16.0,528.0,399.0,399.0,9.0,6.52,5.42,5.48,33.19,33.19,30.4
CHI,2019,CHI,CHI,Team Level,5on4,70,0.85,0.86,0.83,20230.0,276.51,33.17,26.03,59.89,9.29,169.76,85.86,31.11,33.17,31.11,282.0,102.0,136.0,520.0,30.0,34.0,6.0,61.0,9.0,140.0,110.0,252.0,354.0,15.0,32.0,197.0,21.0,17.0,36.0,278.0,67.0,39.0,6.91,8.74,17.52,6.0,6.0,18.0,520.0,384.0,384.0,9.0,6.7,7.66,7.66,32.21,32.21,30.71,57.64,5.95,3.11,7.71,1.75,17.98,41.5,5.9,5.95,5.9,69.0,9.0,5.0,83.0,8.0,2.0,1.0,3.0,1.0,13.0,51.0,61.0,70.0,6.0,14.0,149.0,76.0,66.0,43.0,57.0,11.0,10.0,1.52,1.5,2.93,2.0,2.0,4.0,83.0,78.0,78.0,40.0,0.73,0.79,0.79,5.88,5.88,5.87
NYI,2019,NYI,NYI,Team Level,other,68,0.47,0.48,0.51,9456.0,118.32,20.35,8.67,21.84,4.06,64.56,41.59,19.67,20.35,19.67,123.0,39.0,40.0,202.0,27.0,8.0,3.0,17.0,3.0,58.0,49.0,96.0,135.0,8.0,16.0,103.0,35.0,20.0,28.0,90.0,49.0,23.0,3.17,6.5,10.69,6.0,10.0,11.0,202.0,162.0,162.0,14.0,2.5,2.16,2.16,20.63,20.63,20.22,111.0,22.56,7.65,19.65,3.83,60.81,38.57,21.2,22.56,21.2,112.0,42.0,63.0,217.0,24.0,5.0,1.0,18.0,5.0,49.0,53.0,88.0,130.0,10.0,18.0,95.0,31.0,31.0,32.0,92.0,32.0,30.0,3.54,3.79,15.22,6.0,5.0,13.0,217.0,154.0,154.0,14.0,2.17,1.49,1.49,23.17,23.17,21.77
NYI,2019,NYI,NYI,Team Level,all,68,0.49,0.47,0.47,248759.0,1928.54,178.83,135.17,438.21,65.17,1092.78,795.97,174.19,179.44,174.77,2012.0,696.0,962.0,3670.0,189.0,121.0,21.0,435.0,76.0,868.0,1019.0,1823.0,2519.0,205.0,469.0,1801.0,1915.0,486.0,947.0,2018.0,520.0,170.0,55.88,64.14,58.8,67.0,60.0,62.0,3670.9,2708.0,2715.95,504.0,29.65,27.74,27.79,180.54,181.03,178.17,2136.69,185.7,142.89,498.02,72.49,1220.45,893.58,178.26,185.62,178.2,2121.0,894.0,1154.0,4169.0,190.0,146.0,22.0,455.0,85.0,959.0,1180.0,1931.0,2825.0,203.0,453.0,1813.0,1492.0,497.0,918.0,2341.0,504.0,170.0,63.15,60.37,62.18,70.0,61.0,59.0,4175.31,3015.0,3016.38,533.0,30.91,30.93,30.93,185.55,185.64,180.62
NYI,2019,NYI,NYI,Team Level,5on5,68,0.5,0.46,0.47,206966.0,1546.22,128.08,103.57,364.32,52.17,875.96,652.9,125.02,128.69,125.61,1599.0,578.0,788.0,2965.0,130.0,95.0,15.0,369.0,62.0,670.0,851.0,1469.0,2047.0,176.0,409.0,1412.0,1804.0,418.0,800.0,1647.0,416.0,114.0,45.66,50.54,31.87,53.0,46.0,31.0,2965.9,2177.0,2184.95,438.0,21.35,22.16,22.48,126.94,127.42,125.73,1760.78,130.11,113.01,426.06,59.72,1003.81,754.36,126.57,130.02,126.52,1738.0,750.0,930.0,3418.0,135.0,120.0,18.0,385.0,72.0,774.0,1002.0,1603.0,2353.0,176.0,401.0,1440.0,1389.0,416.0,788.0,1989.0,398.0,101.0,52.91,48.02,29.18,58.0,47.0,30.0,3424.31,2488.0,2489.38,473.0,23.09,23.5,23.5,129.63,129.72,127.71
NYI,2019,NYI,NYI,Team Level,4on5,68,0.14,0.11,0.14,16396.0,41.31,4.7,2.24,6.0,1.48,12.35,28.23,4.63,4.7,4.63,48.0,7.0,5.0,60.0,6.0,2.0,0.0,6.0,0.0,13.0,28.0,42.0,49.0,9.0,18.0,123.0,53.0,29.0,45.0,36.0,13.0,6.0,0.97,1.85,1.88,3.0,0.0,3.0,60.0,55.0,55.0,44.0,0.51,0.66,0.66,4.55,4.55,4.53,228.28,29.07,20.48,47.13,7.88,144.95,75.49,26.61,29.07,26.61,231.0,94.0,150.0,475.0,27.0,20.0,3.0,49.0,8.0,130.0,91.0,204.0,298.0,6.0,12.0,159.0,13.0,7.0,54.0,231.0,59.0,35.0,5.9,6.72,16.46,5.0,7.0,15.0,475.0,325.0,325.0,3.0,5.23,5.58,5.58,28.72,28.72,27.14
NYI,2019,NYI,NYI,Team Level,5on4,68,0.87,0.88,0.87,15941.0,222.68,25.71,20.69,46.06,7.46,139.9,73.25,24.86,25.71,24.86,242.0,72.0,129.0,443.0,26.0,16.0,3.0,43.0,11.0,127.0,91.0,216.0,288.0,12.0,26.0,163.0,23.0,19.0,74.0,245.0,42.0,27.0,6.08,5.25,14.37,5.0,4.0,17.0,443.0,314.0,314.0,8.0,5.28,2.76,2.49,28.43,28.43,27.68,36.62,3.97,1.76,5.18,1.06,10.87,25.17,3.87,3.97,3.87,40.0,8.0,11.0,59.0,4.0,1.0,0.0,3.0,0.0,6.0,34.0,36.0,44.0,11.0,22.0,119.0,59.0,43.0,44.0,29.0,15.0,4.0,0.8,1.85,1.32,1.0,2.0,1.0,59.0,48.0,48.0,43.0,0.41,0.35,0.35,4.03,4.03,4.0
COL,2019,COL,COL,Team Level,other,70,0.5,0.48,0.48,12971.0,124.36,23.41,9.22,23.69,4.32,68.42,44.94,22.74,23.41,22.74,118.0,56.0,55.0,229.0,22.0,12.0,1.0,16.0,6.0,52.0,66.0,96.0,152.0,9.0,16.0,107.0,25.0,24.0,21.0,94.0,50.0,30.0,3.74,5.49,14.18,3.0,5.0,14.0,229.0,174.0,174.0,15.0,2.72,2.72,2.15,23.99,23.99,23.39,134.21,23.13,9.58,25.23,4.57,78.22,47.45,22.13,23.13,22.13,141.0,50.0,60.0,251.0,31.0,7.0,1.0,25.0,5.0,63.0,60.0,110.0,160.0,6.0,12.0,130.0,33.0,26.0,26.0,128.0,34.0,29.0,5.26,3.83,14.04,9.0,6.0,16.0,251.0,191.0,191.0,11.0,2.73,2.17,2.17,23.5,23.5,22.7
COL,2019,COL,COL,Team Level,all,70,0.5,0.51,0.51,254378.0,2174.39,189.88,150.6,503.64,71.5,1247.99,899.52,184.35,192.3,186.73,2260.0,805.0,1090.0,4155.0,236.0,168.0,34.0,503.0,69.0,942.0,1147.0,2024.0,2829.0,243.0,535.0,2029.0,1295.0,563.0,543.0,2348.0,554.0,163.0,68.12,66.34,55.41,98.0,75.0,63.0,4237.49,3065.0,3117.75,285.0,33.09,33.11,33.14,189.68,192.41,188.93,2105.7,188.39,143.6,491.4,70.66,1185.25,864.02,181.18,186.94,179.78,2193.0,755.0,1023.0,3971.0,189.0,177.0,25.0,557.0,83.0,853.0,1089.0,2004.0,2759.0,275.0,605.0,2065.0,1647.0,578.0,582.0,2248.0,510.0,190.0,62.37,61.4,64.62,62.0,65.0,62.0,3907.76,2948.0,2909.82,298.0,31.75,36.19,36.39,183.43,181.7,178.04
COL,2019,COL,COL,Team Level,5on5,70,0.51,0.52,0.51,200181.0,1703.26,129.62,111.46,409.95,55.64,969.59,722.88,126.35,132.04,128.73,1782.0,619.0,866.0,3267.0,163.0,127.0,25.0,425.0,55.0,715.0,916.0,1619.0,2238.0,207.0,460.0,1560.0,1186.0,468.0,435.0,1906.0,399.0,96.0,55.44,48.48,25.7,79.0,57.0,27.0,3349.49,2401.0,2453.75,232.0,22.84,23.05,23.27,129.06,131.79,129.91,1620.21,125.48,104.65,394.51,54.03,904.88,678.58,120.97,124.03,119.57,1682.0,582.0,793.0,3057.0,116.0,136.0,21.0,467.0,65.0,612.0,868.0,1566.0,2148.0,240.0,532.0,1573.0,1512.0,472.0,472.0,1768.0,380.0,116.0,47.69,46.05,31.74,44.0,46.0,26.0,2993.76,2264.0,2225.81,257.0,21.52,28.1,28.43,118.44,116.71,115.18
COL,2019,COL,COL,Team Level,4on5,70,0.08,0.11,0.13,19117.0,42.85,3.15,2.1,6.8,1.45,14.46,32.04,3.13,3.15,3.13,55.0,5.0,10.0,70.0,8.0,2.0,1.0,3.0,2.0,10.0,35.0,47.0,52.0,11.0,27.0,158.0,62.0,47.0,32.0,45.0,12.0,3.0,1.04,1.41,0.69,4.0,2.0,2.0,70.0,60.0,60.0,32.0,0.49,0.28,0.28,3.35,3.35,3.33,287.94,34.33,26.05,62.21,9.94,180.38,91.1,32.64,34.33,32.64,298.0,106.0,160.0,564.0,37.0,33.0,3.0,57.0,12.0,163.0,102.0,261.0,367.0,13.0,29.0,196.0,23.0,15.0,56.0,284.0,81.0,39.0,7.6,9.71,17.01,8.0,11.0,18.0,564.0,404.0,404.0,4.0,6.74,5.88,5.75,35.31,35.31,34.01
COL,2019,COL,COL,Team Level,5on4,70,0.86,0.86,0.83,22109.0,303.92,33.69,27.82,63.2,10.11,195.51,99.68,32.12,33.69,32.12,305.0,125.0,159.0,589.0,43.0,27.0,7.0,59.0,6.0,165.0,130.0,262.0,387.0,16.0,32.0,204.0,22.0,24.0,55.0,303.0,93.0,34.0,7.89,10.97,14.83,12.0,11.0,20.0,589.0,430.0,430.0,6.0,7.03,7.05,7.44,33.28,33.28,32.3,63.32,5.46,3.32,9.44,2.11,21.77,46.89,5.44,5.46,5.44,72.0,17.0,10.0,99.0,5.0,1.0,0.0,8.0,1.0,15.0,59.0,67.0,84.0,16.0,32.0,166.0,79.0,65.0,28.0,68.0,15.0,6.0,1.83,1.81,1.82,1.0,2.0,2.0,99.0,89.0,89.0,26.0,0.76,0.04,0.04,6.18,6.18,6.16
NYR,2019,NYR,NYR,Team Level,other,70,0.44,0.45,0.43,9596.0,98.75,22.55,7.5,17.45,3.46,53.96,34.35,21.76,22.55,21.76,99.0,44.0,46.0,189.0,28.0,8.0,2.0,12.0,3.0,53.0,39.0,71.0,115.0,9.0,21.0,92.0,26.0,27.0,36.0,74.0,37.0,32.0,3.2,4.5,14.85,7.0,3.0,18.0,189.0,143.0,143.0,19.0,2.14,2.07,2.33,22.09,22.09,21.46,132.27,29.28,9.98,24.32,4.61,72.5,43.44,27.78,29.28,27.78,131.0,55.0,49.0,235.0,24.0,13.0,2.0,26.0,9.0,66.0,48.0,107.0,162.0,7.0,17.0,122.0,26.0,26.0,25.0,107.0,36.0,43.0,4.14,4.48,20.66,6.0,3.0,15.0,235.0,186.0,186.0,11.0,2.87,2.73,2.73,29.29,29.29,27.91
